,Actual Value,Predicted Value,Difference
4537,38532.5,35436.50563654816,3095.994363451842
866,19620.0,20141.198364353902,-521.1983643539024
11041,30806.0,23858.35832979708,6947.64167020292
21613,13465.0,11132.727444011674,2332.2725559883256
12504,34490.0,36416.927951839476,-1926.927951839476
30912,18650.0,18957.413106558375,-307.41310655837515
25500,13442.0,15118.678226170676,-1676.6782261706758
24752,12495.0,11158.433084855867,1336.5669151441325
15153,10499.0,11262.65275753833,-763.6527575383298
29498,23995.0,23487.040432941212,507.9595670587878
13114,22500.0,21178.945492491162,1321.0545075088376
15995,11990.0,13637.035033685854,-1647.0350336858537
27445,20900.0,20897.469765935857,2.53023406414286
21191,26250.0,21196.390855353315,5053.609144646685
15024,19749.0,20246.22054803983,-497.22054803982974
13162,25995.0,28249.22003071905,-2254.2200307190506
10167,21000.0,19501.764230625566,1498.2357693744343
31979,34940.0,34888.20587474175,51.79412525825319
32818,33495.0,32229.40766320001,1265.5923367999894
25496,29700.0,24797.662624134784,4902.337375865216
27015,16490.0,14058.628803474268,2431.3711965257316
17510,22440.0,18793.69998714265,3646.3000128573512
5366,17900.0,18012.382824735858,-112.38282473585787
18956,12990.0,10865.70287425819,2124.2971257418103
5571,17990.0,19100.404596753768,-1110.4045967537677
10834,38532.5,36683.25120595651,1849.2487940434876
4419,17990.0,15891.427134962178,2098.5728650378223
26022,25850.0,23529.237804555392,2320.7621954446076
31313,12489.0,12926.553364631873,-437.5533646318727
30070,15600.0,17225.816516948333,-1625.8165169483327
28720,16199.0,15706.227202648915,492.7727973510846
26528,23990.0,22694.63892422583,1295.3610757741699
22823,9995.0,6345.135433424235,3649.864566575765
23652,28925.0,28075.871919465837,849.128080534163
18603,15035.0,17335.58922179087,-2300.5892217908695
8170,12399.0,13732.643667490578,-1333.643667490578
27778,6900.0,14101.961653085724,-7201.961653085724
33879,9499.0,8435.297308647736,1063.702691352264
5890,17490.0,18823.04409008743,-1333.044090087431
3121,15990.0,18091.062410979324,-2101.0624109793243
5317,16495.0,16908.75427973349,-413.75427973348997
21506,26750.0,27553.363617914918,-803.363617914918
6604,19725.0,17155.832084166046,2569.167915833954
28596,10995.0,7674.432872644407,3320.5671273555927
27996,3495.0,2450.367283237436,1044.632716762564
8666,8995.0,7256.45812732105,1738.5418726789503
14762,38532.5,25276.495164750384,13256.004835249616
14652,2995.0,-343.8594072613341,3338.859407261334
288,23995.0,23736.164248058616,258.83575194138393
5370,12949.0,13170.654844734723,-221.65484473472316
30046,15599.0,17502.845441320416,-1903.8454413204163
7605,12895.0,9392.250676525618,3502.7493234743815
6864,13999.0,15184.599704718108,-1185.5997047181081
7784,16349.0,19230.078507416925,-2881.0785074169253
30630,14995.0,14943.463829597218,51.53617040278186
18264,16495.0,17065.157854267934,-570.1578542679345
31535,15157.0,18028.425300119252,-2871.425300119252
14767,13799.0,13709.568304961118,89.43169503888203
19137,11990.0,10161.422077802868,1828.5779221971316
10911,34890.0,36358.59104725298,-1468.5910472529795
295,15899.0,14520.245192615454,1378.7548073845464
9079,18245.0,19360.66938325638,-1115.6693832563797
3599,25300.0,25301.11193192585,-1.111931925850513
21846,13199.0,12835.759761585272,363.2402384147281
31065,13995.0,18484.233977772426,-4489.233977772426
32473,12275.0,12673.713937924062,-398.7139379240616
26433,17043.0,19930.543553749514,-2887.543553749514
29130,15400.0,16416.9634050616,-1016.9634050616005
919,14000.0,12647.657765254706,1352.3422347452943
2733,10049.0,10286.092353287291,-237.0923532872912
34270,19299.0,17310.763220343237,1988.2367796567632
33467,27732.0,29017.657385132603,-1285.657385132603
16264,12995.0,10488.322018174142,2506.6779818258583
13231,15944.0,15510.767232308586,433.23276769141376
17596,15900.0,20558.203415490956,-4658.203415490956
4944,18995.0,19313.171239940584,-318.1712399405842
15991,5995.0,7349.217976264634,-1354.2179762646338
24820,38532.5,37689.331881344646,843.1681186553542
10292,27145.0,25081.23438821639,2063.7656117836086
10216,14590.0,14448.738176761435,141.26182323856483
32422,18579.0,18235.22639430207,343.7736056979302
5816,17500.0,17974.90897150166,-474.90897150165983
5430,38532.5,37032.362833684165,1500.1371663158352
33840,28499.0,29993.678203616662,-1494.6782036166624
9757,17200.0,19269.656650101817,-2069.656650101817
25294,17000.0,15881.797310410031,1118.202689589969
14201,35495.0,33296.043922691875,2198.956077308125
13303,15449.0,15945.375780044342,-496.3757800443418
12804,9290.0,8395.85153706598,894.1484629340193
8839,13000.0,13818.955634084778,-818.9556340847776
9738,16400.0,17450.68839244596,-1050.6883924459617
1888,8789.0,8452.894032189623,336.1059678103775
15379,18700.0,18818.370473219147,-118.37047321914724
25139,38532.5,38447.43517038678,85.06482961322035
20614,14195.0,12725.459618657878,1469.5403813421217
12680,17800.0,20439.63304361966,-2639.6330436196586
34250,17690.0,18575.226620362715,-885.226620362715
34175,23991.0,25971.694658635533,-1980.6946586355334
17881,21400.0,25111.22466830533,-3711.224668305331
17139,34000.0,29160.98684553218,4839.013154467819
15649,19000.0,15798.417073542958,3201.582926457042
7005,5290.0,4751.929721521221,538.0702784787791
8852,33000.0,32205.86863326399,794.1313667360082
10970,38532.5,37053.785792028655,1478.7142079713449
28331,7392.0,7655.679032811728,-263.67903281172767
17239,23507.0,24514.091385059233,-1007.0913850592333
15969,16999.0,17139.87204924343,-140.8720492434295
13117,17900.0,18584.10295016168,-684.1029501616795
10773,17336.0,17449.00121393209,-113.00121393208974
18064,29995.0,25432.905205623727,4562.094794376273
11567,13295.0,11494.688126627902,1800.3118733720985
12044,22849.0,23326.67204249853,-477.67204249852875
16663,16250.0,17962.762027424156,-1712.7620274241563
29125,17990.0,16512.257516781137,1477.7424832188626
663,13285.0,17715.649988009056,-4430.649988009056
8149,15993.0,14559.680768708313,1433.3192312916872
28788,23980.0,26554.958962771394,-2574.958962771394
23056,38532.5,40503.495050079975,-1970.995050079975
19738,35990.0,36601.35939528317,-611.3593952831725
14264,5995.0,2831.8107778891717,3163.1892221108283
23146,18909.0,16750.9836971561,2158.0163028438983
32885,21442.0,21509.240187139963,-67.24018713996338
6524,11000.0,16187.285491625218,-5187.285491625218
25569,19299.0,17884.78519958796,1414.214800412039
117,17299.0,16407.438515480644,891.5614845193559
32892,14817.0,17554.71784878712,-2737.7178487871206
464,38532.5,35110.256347405935,3422.2436525940648
31853,17390.0,17684.81253459685,-294.81253459685104
8110,22495.0,26297.903550779694,-3802.9035507796943
18042,14000.0,12971.907128534905,1028.0928714650945
27406,15588.0,14614.26624829095,973.7337517090491
2940,19658.0,17966.215885479716,1691.7841145202838
23611,7200.0,6832.387367274518,367.6126327254824
9911,16999.0,21366.041412112787,-4367.041412112787
15336,16490.0,14023.600846874295,2466.399153125705
12174,13995.0,14324.29396926258,-329.2939692625805
21836,11904.0,12343.650098950784,-439.650098950784
10429,11591.0,15238.915744913676,-3647.9157449136765
20258,14244.0,16454.46949100757,-2210.4694910075705
29710,16990.0,16523.53725273654,466.4627472634602
30073,18849.0,18767.67322065815,81.32677934184903
15312,32995.0,29136.105996518607,3858.894003481393
25078,24693.0,24680.84812618894,12.151873811060796
16313,24799.0,28429.89805747405,-3630.898057474049
8954,17995.0,19161.55099303424,-1166.5509930342414
18765,27980.0,29056.660571356035,-1076.6605713560348
21000,10999.0,8431.552120916334,2567.4478790836656
13063,38532.5,39686.695457293696,-1154.1954572936957
5189,14500.0,14604.761223748064,-104.76122374806437
22740,12999.0,14117.710943122089,-1118.7109431220888
8667,35400.0,34157.87828552514,1242.121714474859
23169,10350.0,8765.793603632534,1584.2063963674664
2070,10900.0,12678.719501817322,-1778.7195018173225
13220,14495.0,14291.70011418211,203.29988581789075
17678,6990.0,7479.656642353941,-489.6566423539407
1075,23399.0,23380.76254293618,18.23745706382033
7094,29995.0,29805.89693242499,189.10306757501166
26439,11895.0,13253.165465143073,-1358.1654651430727
30845,14998.0,15549.39600871817,-551.3960087181695
18412,25795.0,19783.69600775164,6011.303992248359
1724,12295.0,16298.583860861887,-4003.583860861887
28510,13035.0,10676.448447789968,2358.5515522100322
26428,17949.0,16824.009306170345,1124.9906938296554
28295,22000.0,20113.547741948085,1886.4522580519151
26351,11995.0,11725.82943396199,269.1705660380103
33789,14750.0,15605.417344731184,-855.4173447311841
21205,11505.0,9432.694293579101,2072.305706420899
17872,25680.0,27722.86894991268,-2042.8689499126813
9987,14879.0,14356.125189536207,522.8748104637925
1241,14451.0,16578.911562461893,-2127.9115624618935
21389,9995.0,11652.897114213738,-1657.897114213738
27124,38532.5,36500.516405063885,2031.983594936115
16510,14849.0,13326.300728790426,1522.6992712095744
26412,15752.0,16003.914673822925,-251.91467382292467
20333,23500.0,23286.743072284135,213.25692771586546
3466,19495.0,20643.96733553579,-1148.9673355357918
21020,13295.0,16161.398523158787,-2866.3985231587867
3884,17495.0,17320.05567626658,174.94432373341988
4994,11199.0,13048.312148982623,-1849.3121489826226
8255,19949.0,23468.939787103278,-3519.939787103278
12833,19800.0,23557.87357322734,-3757.8735732273417
13955,12107.0,11496.112298170621,610.8877018293788
13436,23500.0,21550.8148363182,1949.1851636817992
26502,10799.0,9852.294812784094,946.7051872159063
11833,29300.0,25354.771022201596,3945.2289777984042
22958,18039.0,17829.973075950707,209.02692404929257
24164,26699.0,24357.416591536257,2341.5834084637427
21949,12099.0,13326.484969064804,-1227.4849690648043
2583,16656.0,18794.067277217095,-2138.0672772170947
23377,28000.0,25751.487506239515,2248.512493760485
26424,13899.0,13922.573596700226,-23.573596700225607
11698,17523.0,18720.790818448935,-1197.7908184489352
16818,10499.0,12739.924513885337,-2240.9245138853366
18921,15600.0,13741.034559794818,1858.965440205182
1127,10995.0,12660.827697949433,-1665.827697949433
4528,15799.0,16497.02704886516,-698.0270488651586
13806,13989.0,10149.340612083273,3839.6593879167267
24259,19947.0,19889.223133257736,57.77686674226425
15702,22977.0,24170.07136184236,-1193.0713618423615
2228,19999.0,21034.45988547249,-1035.45988547249
18188,28900.0,28822.537341423726,77.4626585762744
16468,18495.0,21009.730467934034,-2514.730467934034
14940,29555.0,30674.97973588665,-1119.979735886649
19737,15990.0,18034.464507707467,-2044.4645077074674
20271,29495.0,27870.58180851696,1624.4181914830406
3653,7995.0,7921.338907225116,73.66109277488431
25448,18699.0,21922.176690117034,-3223.176690117034
10808,17480.0,17696.849754272807,-216.84975427280733
25911,21619.0,23678.757402515923,-2059.757402515923
26705,16499.0,15678.24994340603,820.7500565939699
1483,4995.0,3150.607839753655,1844.3921602463452
31846,17336.0,20562.943370976136,-3226.943370976136
31984,16600.0,16726.157693087953,-126.1576930879528
21318,38532.5,31764.250422603873,6768.249577396127
29136,38532.5,39508.54223267316,-976.0422326731568
29380,38532.5,34559.04285457505,3973.4571454249526
6053,22495.0,25397.890387359905,-2902.8903873599047
3378,15628.0,17734.006728559732,-2106.0067285597324
91,12895.0,14135.761498961707,-1240.7614989617068
18359,25000.0,28153.861250841852,-3153.861250841852
32752,24695.0,27259.15531470716,-2564.155314707161
12018,23450.0,23312.83315633769,137.1668436623113
31226,24695.0,21167.940315644875,3527.059684355125
16237,28999.0,31052.485061374762,-2053.485061374762
425,18950.0,18261.74714038146,688.2528596185402
18833,25999.0,25212.95542696771,786.0445730322899
32817,21900.0,24560.554981463,-2660.5549814629994
18106,22199.0,24814.349944721893,-2615.349944721893
30171,24595.0,23761.480685547893,833.5193144521072
19552,16972.0,21606.122806340274,-4634.122806340274
25419,13727.0,17108.5629374993,-3381.5629374993005
15304,14995.0,17966.70615916365,-2971.7061591636484
26623,25195.0,25347.25967406944,-152.25967406943892
8923,15050.0,19102.6670436497,-4052.6670436497006
32283,36489.0,34896.610779724695,1592.389220275305
14699,11957.0,12511.641924759271,-554.6419247592712
22075,16314.0,14500.347654471523,1813.6523455284769
22205,8699.0,9670.543469938093,-971.543469938093
3950,11450.0,10793.854704756865,656.1452952431355
12569,18400.0,19115.271846297128,-715.2718462971279
10453,21500.0,21215.41956211481,284.5804378851899
1221,4880.0,5060.160370714082,-180.1603707140821
5328,8402.0,9523.557983757724,-1121.5579837577243
33050,23295.0,21101.33964539706,2193.66035460294
11181,21895.0,26582.26543264895,-4687.26543264895
30839,23750.0,22343.90913807226,1406.0908619277398
17198,14450.0,15060.63721690303,-610.6372169030292
33892,7995.0,8676.931590738946,-681.9315907389464
9889,12595.0,13150.13266128987,-555.1326612898702
27947,35332.0,36814.38034065598,-1482.3803406559819
27432,16395.0,15865.804010942935,529.1959890570652
23882,3499.0,1185.199048431321,2313.800951568679
31430,4895.0,5202.636696623311,-307.63669662331085
12715,25636.0,23553.35303145573,2082.6469685442717
18523,11249.0,12962.673555292044,-1713.6735552920436
12567,15899.0,13897.148985412663,2001.851014587337
9306,15490.0,18800.25941129661,-3310.259411296611
2998,9399.0,7347.897826279841,2051.102173720159
15118,12695.0,14764.451191150823,-2069.4511911508234
29456,16720.0,17788.29090861015,-1068.29090861015
4173,15995.0,16025.716745708989,-30.716745708989038
13677,7500.0,8011.505123842369,-511.50512384236936
10224,38532.5,34390.23906514325,4142.260934856749
29058,8270.0,8950.20178213001,-680.2017821300105
32984,22199.0,19589.849583982676,2609.1504160173245
18189,29990.0,23787.574383684318,6202.425616315682
9032,38047.0,27159.95828528837,10887.041714711631
17808,33975.0,32160.444804352912,1814.555195647088
20472,17759.0,18882.404083024383,-1123.404083024383
28797,25750.0,22332.779784078662,3417.2202159213375
13006,23500.0,27596.790753056903,-4096.790753056903
32366,15000.0,17169.561358274426,-2169.5613582744263
25522,13750.0,11840.733818373403,1909.2661816265972
19232,36699.0,30386.21951367026,6312.780486329739
11621,21990.0,19924.841253546394,2065.158746453606
7171,38532.5,37615.07621325493,917.423786745072
27265,15000.0,16013.278442545488,-1013.2784425454884
10061,10200.0,13174.814776519743,-2974.8147765197427
17034,24039.0,20767.259025197345,3271.740974802655
9310,16999.0,16882.75972163533,116.24027836466848
14185,18495.0,18523.25878380899,-28.258783808989392
21556,28870.0,27215.42751330799,1654.57248669201
16236,7495.0,4398.798085359667,3096.2019146403327
23123,9495.0,11181.834503112543,-1686.8345031125427
32064,12300.0,15338.875718118747,-3038.8757181187466
12318,20549.0,19093.504264018396,1455.4957359816035
15726,29120.0,28204.877569083957,915.1224309160425
7903,23972.0,22110.71179109512,1861.2882089048799
21025,2295.0,-1087.5407829649776,3382.5407829649776
18378,24990.0,25492.162929067526,-502.1629290675264
11804,14155.0,13105.57744766579,1049.4225523342102
19425,18194.0,20711.88178760439,-2517.8817876043904
8418,12049.0,11500.221405519362,548.7785944806383
31301,21995.0,19319.59398618219,2675.40601381781
14549,10049.0,9215.433040884702,833.5669591152982
6160,19500.0,20644.27574556919,-1144.27574556919
29839,38532.5,36897.21972106592,1635.2802789340785
6835,14493.0,13863.183185300259,629.8168146997414
5864,15499.0,13194.835316328434,2304.1646836715663
12582,18400.0,22366.80241786961,-3966.8024178696105
14007,6990.0,5189.658228333668,1800.3417716663316
12974,18990.0,21317.47624251392,-2327.4762425139197
33308,29995.0,32105.634653294503,-2110.6346532945026
15293,11290.0,12214.664960915099,-924.6649609150991
12338,18842.0,21747.036083368395,-2905.0360833683953
5541,18075.0,19647.60496994974,-1572.6049699497416
10893,12880.0,17193.138659740973,-4313.138659740973
28384,14000.0,10431.879097472549,3568.120902527451
3411,5795.0,6078.342328889696,-283.34232888969564
20972,17695.0,18981.404877769754,-1286.4048777697535
31589,12995.0,14136.951649748014,-1141.9516497480145
13217,13997.0,16201.980674830083,-2204.9806748300834
32019,13150.0,13260.289282150312,-110.28928215031192
1574,17795.0,17854.65258815258,-59.6525881525813
29356,15990.0,16048.40049338738,-58.400493387380266
5013,25000.0,22450.675138036655,2549.324861963345
17551,15990.0,14261.220118688805,1728.779881311195
11956,14975.0,18355.92296766808,-3380.9229676680807
24842,18904.0,16664.21441978714,2239.7855802128615
31209,12300.0,12412.183959160597,-112.18395916059671
27888,38532.5,32670.02193562914,5862.478064370858
26838,9395.0,9418.490075696485,-23.49007569648529
7771,11389.0,10792.209943386399,596.7900566136013
17696,14995.0,15907.223883837476,-912.223883837476
4120,5950.0,6737.036730744418,-787.0367307444176
5340,17019.0,15296.227728818216,1722.7722711817842
22351,18390.0,21040.19760064686,-2650.1976006468612
30819,23733.0,22398.611497340447,1334.3885026595526
21854,15871.0,18831.171992970536,-2960.171992970536
2475,25995.0,26577.516074878462,-582.516074878462
7181,13900.0,11433.68087764203,2466.3191223579706
20576,18632.0,22206.082223490943,-3574.082223490943
19523,35900.0,32659.19895914629,3240.8010408537084
33324,21999.0,17649.747733246513,4349.252266753487
27923,13300.0,14680.168299357843,-1380.1682993578434
9168,19699.0,21348.16763670995,-1649.1676367099499
3487,15992.0,15228.146977022021,763.853022977979
34251,26990.0,19856.343617184157,7133.656382815843
16269,23495.0,21715.38215690478,1779.6178430952205
1361,23649.0,24101.701416626296,-452.7014166262961
7847,27671.0,24682.51445803042,2988.4855419695814
16979,17990.0,17793.976377269817,196.02362273018298
7032,38532.5,33856.84875439458,4675.651245605419
27456,13995.0,16202.58595117923,-2207.5859511792296
4754,22829.0,22104.589151619763,724.4108483802374
19806,34995.0,33330.18046584486,1664.81953415514
7119,12000.0,12399.259571605318,-399.25957160531834
26036,15495.0,17767.167980636128,-2272.167980636128
15496,25757.0,22703.572899819716,3053.4271001802845
3360,20945.0,18245.688099707302,2699.311900292698
30535,24399.0,24135.927912032617,263.0720879673827
1325,28990.0,29957.357726564507,-967.3577265645072
10992,14990.0,14809.347286524593,180.65271347540693
7735,4990.0,3471.1533448149057,1518.8466551850943
2737,20143.0,22031.493205938677,-1888.4932059386774
10342,16650.0,20387.767599181876,-3737.767599181876
23646,19525.0,16121.921152691044,3403.078847308956
3491,38532.5,34442.215176788704,4090.2848232112956
3995,27650.0,28818.768906819576,-1168.768906819576
1909,13450.0,12990.590003796773,459.4099962032269
4013,15880.0,16411.6508115428,-531.6508115428005
2142,33799.0,35165.21624381656,-1366.2162438165615
31823,10495.0,12035.109510704722,-1540.1095107047222
6513,12293.0,11239.143222299688,1053.8567777003118
9353,16495.0,16877.484984491537,-382.48498449153703
9136,19499.0,18081.1603719462,1417.8396280538
19327,21143.0,19639.592741373337,1503.407258626663
27193,24774.0,23992.760753092873,781.2392469071274
1675,17290.0,19163.284395199447,-1873.2843951994473
12911,20495.0,20584.051813488033,-89.05181348803308
11245,36800.0,34304.87136571705,2495.128634282948
23895,21849.0,19682.99925167556,2166.000748324441
7933,13399.0,12654.981247090262,744.0187529097384
13754,22290.0,22369.14835233262,-79.14835233262056
3727,21995.0,24403.861818129997,-2408.861818129997
7629,25550.0,21786.29539124036,3763.704608759639
16653,11490.0,7588.0044566162105,3901.9955433837895
5662,2700.0,2184.251549463217,515.7484505367829
20409,19995.0,20186.993284808777,-191.9932848087774
23730,13200.0,14360.434103882675,-1160.4341038826751
18994,9150.0,9130.88159051592,19.118409484079166
16709,18350.0,22436.366373460463,-4086.3663734604634
6426,38532.5,36441.335196007516,2091.164803992484
9616,25995.0,21908.774529796086,4086.2254702039136
24959,17970.0,17923.802474813358,46.19752518664245
2783,22914.0,25681.074954156196,-2767.0749541561963
4161,28990.0,28298.922789985445,691.077210014555
26204,13495.0,13773.518681373076,-278.5186813730761
3904,17900.0,17789.389497537155,110.61050246284503
31848,12515.0,15037.951844304858,-2522.9518443048582
15938,21828.0,19200.54129092039,2627.4587090796085
9960,32940.0,34478.25487228962,-1538.2548722896172
12077,7495.0,7532.472377193895,-37.47237719389523
28181,21490.0,21983.077643977464,-493.0776439774636
29296,16600.0,19618.23921353982,-3018.2392135398186
8136,22343.0,22150.187762844158,192.812237155842
23666,16199.0,17036.815737577774,-837.8157375777737
31662,18749.0,17535.216939065394,1213.7830609346056
28464,9999.0,9485.861071236686,513.1389287633137
10392,13989.0,17599.421737391072,-3610.4217373910724
6411,15420.0,17375.8236617921,-1955.8236617920993
10514,18765.0,18443.53135961893,321.46864038107014
33791,13000.0,10046.334598216956,2953.665401783044
1797,20490.0,18901.03006832824,1588.9699316717597
20883,17449.0,20331.13038646654,-2882.1303864665388
8476,16250.0,16173.365566092158,76.63443390784232
16397,17095.0,20199.51186750347,-3104.5118675034682
4199,15990.0,17024.94998305293,-1034.9499830529312
4558,16900.0,17619.75696290691,-719.7569629069112
19203,35500.0,35947.298652007565,-447.29865200756467
15127,12750.0,12847.935746542178,-97.9357465421781
1309,11995.0,9655.728129141258,2339.2718708587417
32113,23790.0,26750.075358637238,-2960.0753586372375
895,25767.0,25765.984891453198,1.0151085468023666
11905,14656.0,17783.286078123863,-3127.2860781238633
10448,24400.0,24599.27320635712,-199.27320635712022
9543,11490.0,13815.876999215783,-2325.876999215783
11332,38532.5,34324.19153790641,4208.3084620935915
16970,18120.0,19536.07297561442,-1416.072975614421
19685,14499.0,14775.303377425604,-276.3033774256037
1842,19000.0,22400.57732844189,-3400.57732844189
4200,7000.0,4531.399268611618,2468.600731388382
9748,18399.0,22438.42284721084,-4039.4228472108407
10249,3995.0,3720.4520094886902,274.54799051130976
30083,16300.0,19805.875871045086,-3505.8758710450857
836,23100.0,23648.90033693465,-548.9003369346501
23509,16890.0,17455.522707981712,-565.5227079817123
389,15900.0,17950.4165028791,-2050.4165028790994
27425,20500.0,23295.931789310227,-2795.931789310227
27108,15636.0,16554.122628499732,-918.122628499732
26196,21888.0,18807.4369787983,3080.5630212016986
1362,19750.0,20210.24013133524,-460.2401313352384
25374,19209.0,18034.06592283702,1174.9340771629795
29152,15549.0,15566.85209245349,-17.852092453489604
7613,27490.0,29439.587511537713,-1949.587511537713
25463,14000.0,14119.702450197794,-119.70245019779395
24371,25000.0,21006.838925195974,3993.1610748040257
19216,22795.0,24994.587237694028,-2199.587237694028
2453,28800.0,21434.07629748244,7365.923702517561
9060,19000.0,17986.80565801679,1013.1943419832096
19895,11495.0,8925.265311538264,2569.7346884617364
30789,18598.0,22004.87240087882,-3406.8724008788195
22446,19750.0,19920.820671893718,-170.8206718937181
11788,17413.0,18279.782084504084,-866.7820845040842
7327,8595.0,10222.165603227964,-1627.1656032279643
26397,27000.0,27477.497236503223,-477.49723650322267
29076,10490.0,8788.124860618693,1701.8751393813072
22212,18100.0,19479.03205276266,-1379.032052762661
33386,18800.0,18594.795359741223,205.20464025877664
27237,9650.0,9420.608439682597,229.39156031740276
4455,20995.0,20566.56076077938,428.43923922062095
10046,30000.0,33072.71795314777,-3072.717953147767
452,33720.0,29552.048825351332,4167.951174648668
5378,26999.0,23530.998160988987,3468.0018390110126
19682,17700.0,18841.853775741576,-1141.853775741576
31615,4995.0,1987.0848603650738,3007.915139634926
20020,17249.0,15948.561245808844,1300.4387541911565
22665,31900.0,29080.368365006052,2819.631634993948
4549,24938.0,21975.910545493876,2962.0894545061237
16134,21490.0,26013.614984840875,-4523.614984840875
141,17000.0,15443.080214925641,1556.9197850743585
33517,29995.0,27618.808686003555,2376.1913139964454
33191,14490.0,14419.669169562832,70.3308304371676
29254,3395.0,990.469165859955,2404.530834140045
33193,11299.0,11294.808214189245,4.191785810755391
14221,16200.0,18416.700546140375,-2216.700546140375
19945,13197.0,15137.364256338842,-1940.364256338842
25779,13700.0,16527.331152954444,-2827.3311529544444
64,19749.0,19695.96706449538,53.03293550461967
10287,27995.0,28804.520432872145,-809.5204328721447
8504,38532.5,40410.844849119894,-1878.3448491198942
16033,20485.0,20353.282808364987,131.71719163501257
3382,9999.0,10663.687816786194,-664.6878167861942
9664,21900.0,22614.49683500439,-714.4968350043891
14274,19980.0,20572.411254576917,-592.4112545769167
1376,33999.0,29943.91486229322,4055.085137706781
2758,14400.0,13856.061038971078,543.9389610289218
20521,38532.5,34334.70344674855,4197.79655325145
33966,12999.0,11908.743710189105,1090.2562898108954
26006,30484.0,28039.78072797741,2444.2192720225903
12849,14299.0,14608.23924577023,-309.2392457702299
3341,13754.0,17327.587170247956,-3573.5871702479562
14552,20793.0,21044.255229062685,-251.25522906268452
10543,21550.0,21963.663852247548,-413.66385224754777
4466,18000.0,18552.552658174984,-552.5526581749837
11165,12399.0,11639.033537247204,759.9664627527964
4619,16099.0,13909.951622612614,2189.0483773873857
17080,31210.0,31071.91869574414,138.0813042558584
24840,6495.0,6363.416001062993,131.58399893700698
736,26995.0,22542.822844878687,4452.177155121313
19586,6495.0,3806.866722177787,2688.133277822213
31230,7500.0,6312.152783688012,1187.8472163119877
17587,13508.0,13954.930517890469,-446.93051789046876
7161,29796.0,25027.08584574979,4768.914154250211
23198,26457.0,19303.555469807012,7153.444530192988
23833,34900.0,29920.51081730141,4979.489182698591
29784,11499.0,11850.308193841462,-351.3081938414616
12061,17290.0,18212.982176956408,-922.9821769564078
9267,20159.0,19588.944575837446,570.0554241625541
20816,18538.0,18683.363738168387,-145.3637381683875
1667,16449.0,16228.81591957045,220.1840804295498
16367,7795.0,8281.935231013405,-486.9352310134054
23004,38532.5,33218.883232137436,5313.616767862564
34226,16350.0,18249.08186005203,-1899.0818600520288
8007,16659.0,15620.629070939787,1038.3709290602128
23807,11980.0,11045.522024548169,934.4779754518313
29528,4995.0,3986.699782584663,1008.3002174153371
31124,16990.0,19842.27566718067,-2852.275667180671
14337,24449.0,20488.45640613091,3960.54359386909
13310,14990.0,15248.287615557987,-258.287615557987
18135,28370.0,26314.557389327623,2055.4426106723768
14471,5999.0,4550.436536142755,1448.5634638572446
31996,15395.0,14442.009599814912,952.9904001850882
12082,20495.0,19455.79679199581,1039.20320800419
18420,11849.0,10350.295279247446,1498.7047207525538
32329,32500.0,35945.614432146336,-3445.614432146336
29206,10778.0,9616.279293806198,1161.7207061938025
22940,20495.0,18394.474024190877,2100.5259758091233
12443,17985.0,20232.073013275312,-2247.0730132753124
26245,7685.0,6877.089408185908,807.9105918140922
17549,24669.0,22182.26698643819,2486.7330135618104
30196,15300.0,12297.849292075705,3002.1507079242947
28774,25750.0,25472.466199022463,277.5338009775369
33800,27200.0,28205.09387796042,-1005.0938779604185
29225,9000.0,10311.7213668103,-1311.7213668102995
2911,37500.0,31880.102654964925,5619.897345035075
6109,12500.0,11905.851349675992,594.1486503240085
25815,6490.0,7076.339178751754,-586.3391787517539
5291,29568.0,24831.257143173934,4736.742856826066
19993,10985.0,9776.641818669705,1208.3581813302953
7011,21000.0,26227.63972839971,-5227.63972839971
22182,15381.0,17903.718277386382,-2522.7182773863824
24501,21568.0,20731.42385939553,836.5761406044694
5182,6499.0,9331.428282267349,-2832.4282822673485
28105,7995.0,8206.466603272747,-211.4666032727473
6514,15995.0,17363.755183506022,-1368.7551835060221
3095,11049.0,11200.591435467475,-151.5914354674751
18246,21489.0,21808.865979609327,-319.86597960932704
10464,20999.0,19367.22597383314,1631.7740261668587
24632,10049.0,13895.335953650087,-3846.3359536500866
19735,6495.0,7062.611986058568,-567.6119860585677
32254,14495.0,17841.859448204785,-3346.8594482047847
28583,18850.0,18795.11193481028,54.88806518971978
12105,20218.0,20917.499221630424,-699.4992216304236
9411,16100.0,19515.43306377335,-3415.433063773351
4332,21995.0,22235.874578124818,-240.87457812481807
2511,33450.0,33337.47875821944,112.52124178055965
19487,13197.0,14548.684319554588,-1351.684319554588
27729,11900.0,12516.852240537643,-616.8522405376425
520,10898.0,10661.74305385822,236.25694614178065
1709,24200.0,25816.504245149525,-1616.5042451495246
11079,20400.0,23707.090722831053,-3307.0907228310534
15240,31600.0,29436.4071260738,2163.5928739262017
16845,5000.0,5297.850294735625,-297.85029473562463
5445,15549.0,10901.99789240228,4647.00210759772
15480,19600.0,22753.921106815396,-3153.9211068153963
13469,21995.0,19864.57346645228,2130.426533547721
8693,13500.0,13113.524585793282,386.4754142067177
29310,38532.5,32006.056356938243,6526.443643061757
7894,11450.0,9814.402854230459,1635.5971457695414
29662,19047.0,24037.244549866584,-4990.244549866584
20103,26995.0,25548.21883801486,1446.7811619851418
