,Actual Value,Predicted Value,Difference
17971,17000.0,21068.241187206324,-4068.241187206324
12016,30490.0,28136.25553200856,2353.7444679914406
2748,15970.0,14312.497170843097,1657.5028291569033
17926,16495.0,16921.921300288115,-426.92130028811516
1896,34000.0,31249.790400502054,2750.2095994979463
22689,26248.0,23983.20260739444,2264.79739260556
27600,15500.0,18761.08114549688,-3261.081145496879
20988,15000.0,13519.411782057548,1480.5882179424516
33649,24500.0,24761.380764967882,-261.380764967882
7908,22549.0,16846.25660631489,5702.7433936851085
1006,14700.0,16405.62867954267,-1705.6286795426713
15953,31930.0,34626.01086019141,-2696.0108601914108
9668,16475.0,16253.95426675953,221.04573324046942
29912,25194.0,26281.10433416236,-1087.104334162359
14206,20428.0,21015.78162482367,-587.7816248236704
4618,23599.0,24386.179797393528,-787.1797973935281
134,17485.0,20184.48072459398,-2699.480724593981
19481,24318.0,24469.599602257393,-151.5996022573927
3351,12000.0,12306.720264601609,-306.7202646016085
435,20213.0,22405.343788452396,-2192.3437884523955
32155,4879.0,3308.787510122347,1570.2124898776528
7836,25300.0,24643.392298975985,656.6077010240151
764,7490.0,2688.7595885320407,4801.240411467959
24097,19995.0,19713.282128090832,281.717871909168
26016,8795.0,8044.0355878548,750.9644121452002
3422,10592.0,9751.57229365153,840.4277063484697
32893,13000.0,12554.363744439557,445.6362555604428
16553,36494.0,29337.45128243458,7156.54871756542
20818,3975.0,-1114.3758936894665,5089.3758936894665
316,7995.0,5655.688963181405,2339.3110368185953
22067,29750.0,29158.806767536746,591.1932324632544
146,15499.0,16449.087183571195,-950.087183571195
32697,14550.0,15258.72936360084,-708.7293636008399
9898,19250.0,16857.60643549129,2392.3935645087113
31771,27000.0,26781.088765159137,218.91123484086347
8659,14950.0,14989.906131073258,-39.90613107325771
20736,14999.0,15763.359195214573,-764.3591952145725
17026,11250.0,5686.99495609029,5563.00504390971
14301,16700.0,23073.53503286418,-6373.53503286418
16883,18444.0,16455.432130547764,1988.5678694522358
21193,24995.0,26654.10182597016,-1659.1018259701596
5359,12718.0,11632.153659533891,1085.8463404661088
33287,19750.0,17454.89991695709,2295.100083042911
8763,10532.0,11891.381645928479,-1359.381645928479
21794,17400.0,19330.925290611274,-1930.9252906112742
32587,15600.0,14415.507463503163,1184.4925364968367
15148,24208.0,22400.003099781115,1807.9969002188845
3486,3995.0,4544.782397073264,-549.7823970732643
7799,20750.0,23519.696105631152,-2769.696105631152
6136,11997.0,13681.87271646013,-1684.8727164601296
19688,16499.0,17771.05826050564,-1272.0582605056406
19442,9250.0,7349.061351130862,1900.938648869138
31383,12100.0,12111.98168321608,-11.981683216079546
18869,29170.0,28761.89089175713,408.1091082428684
9138,28290.0,32266.59525397555,-3976.595253975549
10436,32900.0,36530.60102446834,-3630.601024468342
9544,13795.0,14680.480899630878,-885.4808996308784
11361,23475.0,23585.65742304985,-110.65742304985179
3111,23500.0,27608.47130361638,-4108.471303616381
11685,23707.0,24225.645481661642,-518.6454816616424
11524,19444.0,20583.8889769863,-1139.8889769863017
21742,13457.0,16269.934414192176,-2812.9344141921756
27309,18550.0,19413.052501116166,-863.0525011161662
19006,18440.0,18242.9987278759,197.00127212410007
1572,16490.0,15113.784180383009,1376.2158196169912
34302,31990.0,30124.368450764767,1865.6315492352333
24165,14500.0,16230.51699170356,-1730.51699170356
31311,20100.0,22304.040173251993,-2204.040173251993
6628,28499.0,28959.529153093874,-460.5291530938739
13987,20000.0,18809.434626499686,1190.5653735003143
3005,17159.0,15537.825482291119,1621.1745177088815
9276,27990.0,21724.275500953718,6265.724499046282
32517,28495.0,26272.180403174953,2222.8195968250475
6088,11490.0,11439.951830519072,50.048169480927754
15763,18961.0,25143.153828036957,-6182.153828036957
20417,26499.0,26942.636042327962,-443.63604232796206
16643,27990.0,27371.751749537358,618.2482504626423
26032,15150.0,17152.553081041064,-2002.5530810410637
21764,25775.0,26824.468420168054,-1049.4684201680539
30553,26895.0,26414.32649925092,480.6735007490788
26056,18490.0,18578.145432122008,-88.14543212200806
29001,12299.0,9960.388978996903,2338.6110210030965
6717,21500.0,22917.28632811129,-1417.2863281112914
21321,11542.0,17656.0041203003,-6114.004120300298
23966,23400.0,24586.65727688018,-1186.6572768801816
9210,14058.0,16672.235135531955,-2614.235135531955
29746,18510.0,21035.161129654214,-2525.161129654214
25918,14495.0,17030.69754552235,-2535.697545522351
15018,14679.0,17679.300874808214,-3000.300874808214
24337,14499.0,15646.416005584113,-1147.416005584113
9226,21295.0,23003.320901169238,-1708.320901169238
9707,15500.0,16504.790463795725,-1004.7904637957254
2270,18999.0,16503.817263688972,2495.182736311028
696,16500.0,17208.931497224337,-708.9314972243374
22741,38532.5,26704.236914236968,11828.263085763032
15192,28000.0,30472.892248130254,-2472.8922481302543
6703,12449.0,15559.701737066833,-3110.7017370668327
5547,12388.0,13585.539886232167,-1197.5398862321672
9405,10900.0,12831.56870476318,-1931.56870476318
25846,11995.0,10544.288644447108,1450.7113555528922
1451,16400.0,17131.837379030672,-731.8373790306723
4215,26995.0,29258.868627727203,-2263.8686277272027
14492,10695.0,11889.864161858473,-1194.8641618584734
28323,19990.0,19725.899662144548,264.1003378554524
26718,38532.5,30650.473217948504,7882.026782051496
3305,15490.0,16379.393950031692,-889.3939500316919
5516,26850.0,24851.828256953737,1998.1717430462631
14280,11995.0,13788.659434407811,-1793.6594344078112
9176,28499.0,29635.78049867775,-1136.7804986777483
22493,13995.0,15334.531191293136,-1339.5311912931356
5421,11995.0,11395.31924242148,599.6807575785206
6173,11195.0,10216.711055258376,978.2889447416237
33408,21250.0,21254.474217153664,-4.474217153663631
2667,26995.0,26311.775925758728,683.2240742412723
19626,10499.0,12374.060653916757,-1875.0606539167566
181,20194.0,22575.42654637339,-2381.42654637339
3584,13495.0,15742.508569125253,-2247.5085691252534
23536,13799.0,16784.472559486654,-2985.472559486654
6098,34790.0,33953.64469286143,836.3553071385686
27678,15300.0,17853.67287451904,-2553.672874519041
6842,24595.0,22684.197459243933,1910.8025407560672
32861,25250.0,23958.641407881936,1291.3585921180638
30494,20590.0,20637.957333634335,-47.957333634334645
6504,20703.0,23551.045421411884,-2848.0454214118836
1413,6995.0,8082.146065742643,-1087.1460657426433
1562,13995.0,13079.854439501622,915.1455604983785
26283,20486.0,17264.937987047146,3221.0620129528543
14200,12000.0,13120.397132416292,-1120.3971324162922
24012,5290.0,4902.125078460529,387.87492153947096
20069,26265.0,28024.198705521416,-1759.1987055214158
4684,20499.0,19514.439922610218,984.5600773897822
10243,10990.0,11117.988331505308,-127.98833150530845
8029,10000.0,11027.600122349868,-1027.600122349868
5259,22780.0,21652.90150287786,1127.0984971221405
4729,14999.0,16919.7697215253,-1920.7697215252992
3623,30000.0,31064.299377185213,-1064.2993771852125
14041,18250.0,22930.521332709806,-4680.521332709806
11807,6495.0,5833.0735403575745,661.9264596424255
180,13590.0,15424.56949831608,-1834.5694983160793
30247,13800.0,14042.479228079792,-242.47922807979194
25748,38532.5,33907.27941091923,4625.220589080767
32655,38532.5,40460.448113353705,-1927.9481133537047
11235,23864.0,21590.498956816722,2273.501043183278
11792,16060.0,14731.479066081753,1328.5209339182475
28446,21850.0,20582.678478244055,1267.3215217559446
18285,13673.0,15657.966915101882,-1984.9669151018825
469,19100.0,19390.24897499194,-290.2489749919405
2166,13990.0,14185.732385885742,-195.73238588574168
1027,17695.0,14530.041631127817,3164.958368872183
16426,24228.0,26556.135436693527,-2328.1354366935266
16690,27995.0,24499.769284290353,3495.2307157096475
28134,24000.0,26470.650792976227,-2470.6507929762265
7502,16450.0,18204.774780467895,-1754.7747804678947
19241,19750.0,20635.19484152328,-885.19484152328
30390,15902.0,14873.575863850529,1028.4241361494715
1795,3575.0,28.058622441116313,3546.9413775588837
32373,38532.5,39406.63651582872,-874.1365158287226
30735,15790.0,17142.5847414757,-1352.5847414757009
15750,21300.0,20678.444444349225,621.5555556507752
12146,26295.0,23218.11855938542,3076.8814406145793
1192,22999.0,18421.43869085171,4577.561309148288
34061,10400.0,8702.821463632361,1697.178536367639
7092,38532.5,31399.452009675675,7133.047990324325
6174,12699.0,10496.126829287481,2202.873170712519
20553,32500.0,30460.30848123107,2039.69151876893
8051,14999.0,15685.03978123609,-686.0397812360898
26338,11385.0,11345.573177551902,39.42682244809839
27694,9695.0,9083.808628524115,611.1913714758848
14048,10737.0,13038.538456613576,-2301.5384566135763
26700,5499.0,4000.784014191391,1498.2159858086088
7167,9490.0,7550.719170929959,1939.2808290700414
12248,7995.0,5888.543214409008,2106.456785590992
17909,9750.0,7623.310419798807,2126.689580201193
20649,35000.0,28552.081671016582,6447.918328983418
33735,38532.5,31575.692247911677,6956.8077520883235
3734,38532.5,34264.2358257794,4268.264174220603
15980,15268.0,14898.8212290113,369.1787709886994
21348,14980.0,15231.226509567095,-251.2265095670955
4447,15122.0,18292.724734264855,-3170.724734264855
3860,22300.0,23577.01833646655,-1277.01833646655
28565,13463.0,13745.592413735605,-282.5924137356051
19564,13300.0,13371.476975515681,-71.47697551568126
32709,24900.0,23829.00432818222,1070.9956718177782
23206,24750.0,23681.42574973502,1068.574250264981
27046,13049.0,13789.077530747512,-740.0775307475124
5102,31279.0,27190.873298259532,4088.126701740468
16591,14499.0,14777.185913674475,-278.18591367447516
1297,30450.0,27461.383563984098,2988.616436015902
31072,29970.0,26620.600284885262,3349.399715114738
7713,14790.0,13085.608463014032,1704.3915369859678
9401,12099.0,12977.269096045959,-878.2690960459586
8827,8595.0,7011.395514464522,1583.6044855354776
33592,24929.0,23327.575400804202,1601.4245991957978
20545,32500.0,32065.807839845893,434.1921601541071
13617,21200.0,17871.432801949377,3328.567198050623
32441,14499.0,17876.9165745773,-3377.916574577299
14623,12295.0,11510.569520656718,784.4304793432821
9485,17685.0,21256.754297731208,-3571.7542977312078
24113,32990.0,30129.695573081037,2860.304426918963
16111,16549.0,15531.337786375821,1017.6622136241785
8762,19000.0,20668.959939799333,-1668.9599397993334
28869,19699.0,20818.76294289103,-1119.7629428910295
10735,25900.0,23981.067765161715,1918.9322348382848
25352,14499.0,14058.125712811896,440.87428718810406
10347,17995.0,15418.426152484302,2576.5738475156977
20136,10549.0,7427.388645968349,3121.611354031651
4059,11395.0,13813.553323180706,-2418.553323180706
11507,5995.0,3668.965390532023,2326.034609467977
7739,20790.0,24976.964982788824,-4186.964982788824
16777,38532.5,38241.0484818185,291.45151818150043
28231,38532.5,35405.924997219554,3126.575002780446
13346,26000.0,24898.294578430534,1101.7054215694661
24709,18390.0,23391.22442646261,-5001.22442646261
33777,13495.0,14786.205343519076,-1291.2053435190755
8958,18550.0,20434.020773267144,-1884.0207732671442
29,13599.0,15229.400988921327,-1630.4009889213266
23076,6995.0,7097.394998483971,-102.394998483971
26623,11295.0,12682.84166016242,-1387.8416601624194
22725,20218.0,21114.85733083167,-896.85733083167
6032,30590.0,27234.819988200932,3355.180011799068
16550,14970.0,15496.679633709253,-526.6796337092528
22220,12490.0,11697.62969005837,792.3703099416307
13826,6495.0,10927.838776607729,-4432.8387766077285
32276,7875.0,8927.16246935101,-1052.1624693510093
4345,17400.0,19016.999890653635,-1616.9998906536348
29346,15849.0,15201.822359851969,647.1776401480311
2644,26500.0,26401.303744414527,98.69625558547341
1869,23100.0,23028.200503645545,71.79949635445519
32308,23991.0,22867.507026644445,1123.4929733555546
25250,17796.0,19129.522684195326,-1333.5226841953263
12517,25650.0,27548.28884394819,-1898.2888439481903
960,16880.0,19476.38124431052,-2596.38124431052
984,14000.0,9901.212677131858,4098.787322868142
16990,18499.0,20760.161519323206,-2261.1615193232064
21743,5995.0,7960.919265135257,-1965.9192651352569
24292,8495.0,6151.3703417808865,2343.6296582191135
6241,10295.0,8036.929673992614,2258.070326007386
23493,20259.0,18948.22673711676,1310.7732628832382
17278,31390.0,32666.145983722756,-1276.1459837227558
29311,16975.0,17276.61210316793,-301.6121031679286
454,26490.0,24730.259924134465,1759.740075865535
9892,31490.0,35290.67905072521,-3800.679050725208
4122,20750.0,22036.957540123003,-1286.9575401230031
7585,10495.0,9991.490377404276,503.50962259572407
31580,17295.0,17860.077355125708,-565.077355125708
32797,16499.0,19017.04914070048,-2518.049140700481
5729,20250.0,19568.13693942706,681.8630605729413
18853,12490.0,15349.55107378521,-2859.551073785209
8158,15200.0,17965.82476451346,-2765.8247645134616
30764,21890.0,21559.286030297833,330.71396970216665
19959,8157.0,7007.921712964737,1149.0782870352632
30024,17690.0,17871.357570305823,-181.35757030582317
21769,25691.0,23254.849386677462,2436.1506133225375
2981,23590.0,24956.756023238315,-1366.7560232383148
11865,16400.0,17955.433483473927,-1555.4334834739275
22380,3995.0,794.5137061990245,3200.4862938009755
1259,16599.0,17680.03194397725,-1081.0319439772502
13211,18901.0,19454.17834551981,-553.1783455198092
33594,13627.0,16751.97098083575,-3124.970980835751
27666,9200.0,8115.647251612456,1084.3527483875441
16324,17999.0,19231.78528099403,-1232.7852809940305
7882,13650.0,13991.908122640467,-341.9081226404669
28283,34000.0,35111.23931109321,-1111.2393110932098
33974,38532.5,31946.902515886275,6585.597484113725
34195,11795.0,9754.096325082952,2040.9036749170482
31500,17299.0,15394.287283680693,1904.7127163193072
5194,12599.0,10675.260302567141,1923.7396974328585
4057,8495.0,3057.899286041058,5437.100713958942
30496,23600.0,25705.912501765233,-2105.912501765233
4191,14750.0,15429.316629191417,-679.3166291914167
9658,15990.0,18659.89622159634,-2669.89622159634
30257,7750.0,5847.776815414356,1902.223184585644
14032,9790.0,12219.520880464821,-2429.520880464821
12187,23591.0,22641.915757430546,949.0842425694536
24631,16199.0,18683.159966125713,-2484.1599661257133
15943,10999.0,10522.917766594204,476.0822334057957
15650,17399.0,19784.2239756254,-2385.2239756253985
17489,15349.0,15377.673260404117,-28.673260404117173
27453,12699.0,11661.364970995732,1037.6350290042683
20546,28838.0,19782.73149375739,9055.26850624261
17394,15950.0,19509.29427291637,-3559.2942729163697
1429,28995.0,28173.1082442393,821.8917557606983
24477,6975.0,7290.259729663354,-315.25972966335394
9048,16900.0,19612.495103093228,-2712.495103093228
19397,17975.0,18432.4523021668,-457.4523021667992
21895,21239.0,25275.91472146324,-4036.9147214632394
9755,32990.0,26891.06827725943,6098.93172274057
25770,6795.0,2133.6795346659856,4661.320465334014
5718,18500.0,19644.567452615855,-1144.5674526158546
12830,32000.0,25263.964332182753,6736.035667817247
27502,26999.0,25144.471662222986,1854.5283377770138
34198,20318.0,17570.752569392534,2747.2474306074655
15308,25490.0,25841.23357669349,-351.23357669348843
7379,20544.0,22290.90948452892,-1746.9094845289183
33535,18995.0,12615.98611792385,6379.0138820761495
16536,21760.0,22653.300073196915,-893.300073196915
1611,21995.0,21433.857574802274,561.142425197726
28373,33299.0,32686.70246589,612.2975341099991
13959,38532.5,36416.55975997292,2115.9402400270774
33701,30990.0,34818.75334964247,-3828.753349642473
1345,14656.0,18481.892537733816,-3825.8925377338164
13684,23731.0,23754.222026946576,-23.22202694657608
18420,11970.0,14133.421616347485,-2163.421616347485
1514,18275.0,18800.64198806059,-525.6419880605899
14383,6699.0,7588.700018082782,-889.7000180827818
16773,18044.0,16668.465918920636,1375.5340810793641
8331,16299.0,19900.701316796767,-3601.701316796767
16298,29799.0,28929.863634593563,869.1363654064371
11276,21995.0,20794.037041058433,1200.9629589415672
7264,7950.0,7339.7393119261615,610.2606880738385
2190,13425.0,15533.152311351732,-2108.1523113517324
11816,35990.0,28821.231616560275,7168.768383439725
20363,17999.0,16321.169276330686,1677.8307236693145
7807,19490.0,23219.344628255927,-3729.344628255927
28123,16895.0,18310.25647152886,-1415.2564715288609
9698,20425.0,22399.981799115525,-1974.981799115525
8042,15403.0,15953.797089690423,-550.7970896904226
2254,16295.0,15598.739556504283,696.2604434957175
13903,26815.0,24861.519897601847,1953.4801023981527
13499,23490.0,23462.174525285518,27.82547471448197
9574,33500.0,30793.590441113618,2706.409558886382
19786,12995.0,15471.155656586583,-2476.155656586583
11635,12395.0,14798.932087926536,-2403.932087926536
24986,21797.0,22728.52604290591,-931.526042905909
32401,16110.0,14053.393465691697,2056.606534308303
34318,20250.0,20456.112003208556,-206.11200320855642
13586,25700.0,28599.827028538017,-2899.8270285380167
18114,28495.0,26440.176938845718,2054.823061154282
15499,12899.0,14961.133599719724,-2062.133599719724
29369,5495.0,2299.2271081167783,3195.7728918832217
4004,19990.0,17170.671557038404,2819.328442961596
357,13199.0,14564.97271875017,-1365.9727187501703
3686,17499.0,17335.29987194635,163.70012805364968
8005,17000.0,16783.140790175225,216.85920982477546
11770,4290.0,4133.967603662895,156.03239633710473
4510,11699.0,9361.30735884633,2337.6926411536697
15140,12950.0,11531.90100550338,1418.0989944966204
28583,20000.0,17917.446716103106,2082.553283896894
12978,11995.0,15815.487155091032,-3820.487155091032
26216,9495.0,8584.048510090623,910.9514899093774
7809,23490.0,24330.186307820582,-840.1863078205824
19134,24475.0,22775.752008352378,1699.2479916476223
27662,28490.0,26037.5021782129,2452.4978217870994
25004,19750.0,21462.205856371238,-1712.205856371238
4153,17975.0,17200.805838324843,774.1941616751574
7408,36955.0,34958.26102528644,1996.7389747135603
27025,18585.0,17679.611153004138,905.388846995862
21150,7495.0,6301.794281125709,1193.205718874291
12586,16500.0,18700.594117751483,-2200.5941177514833
22941,11990.0,8666.935430258345,3323.064569741655
18686,29988.0,27187.992302171104,2800.007697828896
2605,14295.0,17079.22532987193,-2784.2253298719297
6669,16795.0,19552.938886344753,-2757.938886344753
2587,12970.0,12905.963838476928,64.03616152307222
10801,10944.0,9271.792219585026,1672.207780414974
9209,28000.0,26094.189478401695,1905.810521598305
9410,32810.0,28728.225605986285,4081.774394013715
27153,7890.0,10048.659319086633,-2158.6593190866333
33115,17292.0,17022.334649203185,269.6653507968149
30681,20011.0,23046.64771934527,-3035.64771934527
28041,14500.0,16102.9777177543,-1602.9777177543
10986,24999.0,23480.34203738489,1518.6579626151106
2021,35690.0,29036.312265204644,6653.687734795356
24927,15990.0,13838.1793845973,2151.8206154026993
15191,12299.0,14049.453708922803,-1750.4537089228033
31343,20499.0,22111.529982021617,-1612.529982021617
2905,11795.0,10302.435459691005,1492.5645403089948
8835,13499.0,12682.022197938466,816.977802061534
2702,21250.0,22739.38531061079,-1489.385310610789
29146,22990.0,22307.7753343257,682.2246656743009
27009,25495.0,23203.474081495988,2291.525918504012
2351,27145.0,24861.86256981648,2283.1374301835203
30141,15800.0,15668.480853493835,131.51914650616527
16793,20470.0,25931.189462743685,-5461.189462743685
24437,15994.0,19980.769335211837,-3986.7693352118367
1751,11699.0,11412.797083878591,286.20291612140863
10887,18499.0,18741.390625248474,-242.39062524847395
8276,32995.0,36118.84929463005,-3123.8492946300466
5775,13188.0,12652.78847254403,535.2115274559692
11677,8715.0,7376.102408152961,1338.8975918470387
418,26058.0,23047.687272991298,3010.3127270087025
22027,18495.0,21181.384267963378,-2686.384267963378
31528,14797.0,16105.202998000488,-1308.2029980004882
32402,31100.0,23663.427388444677,7436.5726115553225
648,38532.5,38305.10177707852,227.39822292148165
5003,13490.0,12545.290971304967,944.7090286950333
29579,38532.5,38331.13215612885,201.3678438711504
28956,19549.0,18241.527014413026,1307.4729855869737
23743,19750.0,20228.301764326054,-478.30176432605367
28718,38532.5,32903.419757833704,5629.080242166296
33641,18950.0,23477.79371029447,-4527.793710294471
7426,5495.0,5414.910989436437,80.08901056356262
27826,18995.0,21822.097871869144,-2827.097871869144
10439,13990.0,11637.577747241405,2352.4222527585953
1891,23490.0,23852.190085367365,-362.1900853673651
2634,9995.0,8861.678709687818,1133.321290312182
14637,6590.0,5857.243451321425,732.7565486785752
20709,15600.0,13805.093836454027,1794.906163545973
15426,15495.0,13745.808164372793,1749.1918356272072
5032,9895.0,14267.323300817377,-4372.3233008173775
32335,25418.0,23853.28404353801,1564.7159564619906
3110,11749.0,14595.761705630357,-2846.761705630357
21685,12600.0,14001.645686672702,-1401.6456866727021
17777,38532.5,36282.97163025905,2249.528369740947
8348,32287.0,30849.949314893238,1437.050685106762
22621,25125.0,27360.944470998864,-2235.944470998864
25229,23491.0,25191.69148250023,-1700.6914825002314
34190,17085.0,18487.69205604557,-1402.6920560455692
31428,18598.0,21992.44742601644,-3394.447426016439
20517,13999.0,16059.484797276811,-2060.484797276811
32089,17300.0,19492.14907944056,-2192.1490794405618
2210,20268.0,26586.1690681525,-6318.1690681525
31879,31290.0,27088.142186191835,4201.857813808165
1566,12495.0,13905.08149780405,-1410.0814978040507
29481,29900.0,29983.760459331424,-83.7604593314245
8173,14549.0,13458.404640293986,1090.5953597060143
12802,15921.0,20974.48091030164,-5053.480910301641
12585,27490.0,25421.42880370593,2068.5711962940695
30905,11794.0,14864.289001164245,-3070.289001164245
20722,10990.0,12094.628697136199,-1104.6286971361988
9542,17390.0,18663.98757579791,-1273.9875757979098
30748,23290.0,24183.998447253784,-893.9984472537835
8834,5495.0,6155.968173340923,-660.9681733409234
33800,13778.0,14638.194693714053,-860.1946937140528
1656,17995.0,18878.478496222007,-883.4784962220074
12491,22500.0,24448.28919091697,-1948.2891909169703
17941,12495.0,14005.757508812276,-1510.7575088122758
10671,26940.0,24080.295200024586,2859.704799975414
22461,12700.0,13630.833780707915,-930.8337807079151
33937,22499.0,19572.8136320032,2926.186367996801
12206,15300.0,16206.059134579933,-906.059134579933
9666,22750.0,21670.397898371262,1079.6021016287377
24524,13995.0,15152.191262499313,-1157.1912624993129
22586,9599.0,6815.418859363839,2783.581140636161
28908,14849.0,15749.605789729132,-900.6057897291321
7936,17890.0,18448.655466874246,-558.6554668742465
1713,13700.0,16108.682131479749,-2408.682131479749
34011,11879.0,11194.292323338392,684.7076766616083
20804,38532.5,44491.731795650856,-5959.231795650856
24283,9612.0,6668.226300230548,2943.773699769452
29646,12995.0,13304.534270853059,-309.53427085305884
18083,8695.0,3438.180300675209,5256.819699324791
708,9000.0,11002.895658876907,-2002.895658876907
17935,38532.5,33224.1647699537,5308.335230046301
13531,14979.0,16120.680186923462,-1141.6801869234623
25666,14499.0,14527.905807079675,-28.90580707967456
27196,6995.0,7817.417946857153,-822.4179468571529
11890,30995.0,27005.91164454549,3989.0883554545107
1256,35000.0,28924.634367331193,6075.365632668807
21970,16990.0,16366.170547136491,623.8294528635088
29849,9495.0,12489.124636367262,-2994.1246363672617
11198,14900.0,17860.800578082446,-2960.800578082446
4708,27999.0,27074.488721294692,924.5112787053076
1767,15695.0,16589.80744534303,-894.8074453430308
12238,24400.0,23971.18328137791,428.81671862208896
6122,19995.0,21002.743401096184,-1007.7434010961842
3269,13495.0,13985.143771981755,-490.143771981755
20164,19723.0,19492.089171958076,230.9108280419241
12111,15250.0,15579.882299888945,-329.88229988894454
6132,37495.0,32705.977144909888,4789.022855090112
29597,15995.0,19528.522341388554,-3533.522341388554
25882,22390.0,23214.738504600617,-824.7385046006166
33435,20116.0,19112.35835126545,1003.6416487345487
30607,7990.0,7965.081962685144,24.91803731485561
25236,24800.0,25644.03709391474,-844.0370939147397
22137,32425.0,27726.115389613107,4698.884610386893
5365,14995.0,11539.55286222067,3455.4471377793307
34280,10804.0,12144.07867929434,-1340.07867929434
10943,25700.0,28472.706839503713,-2772.706839503713
20139,16000.0,15495.304669005527,504.6953309944729
15270,19410.0,20312.495274904068,-902.4952749040676
31385,38532.5,25766.711210806534,12765.788789193466
14825,17800.0,17998.149759267108,-198.14975926710758
9806,23136.0,27824.979894349344,-4688.979894349344
3836,16189.0,14993.648390444898,1195.3516095551022
6198,11499.0,13079.337893760734,-1580.337893760734
28408,31599.0,28222.18953384768,3376.810466152321
25508,10842.0,14758.110174546164,-3916.1101745461638
683,12699.0,12687.440767405948,11.559232594052446
28349,24790.0,25674.670588934852,-884.6705889348523
19373,16390.0,15173.960840394102,1216.039159605898
21394,34990.0,35052.03023875673,-62.03023875672807
21420,8495.0,7086.341377283359,1408.6586227166408
24180,13749.0,18300.851647232157,-4551.851647232157
30888,17250.0,18326.30333123492,-1076.3033312349216
15412,19995.0,19829.04298709888,165.95701290111901
17970,18495.0,20577.918522823384,-2082.9185228233837
25648,7495.0,4119.621674273025,3375.378325726975
19513,23390.0,24226.13172621199,-836.1317262119883
29690,26782.0,23566.487582541096,3215.5124174589037
2782,9995.0,11378.024167935,-1383.0241679350002
30981,15749.0,18621.303566202783,-2872.3035662027833
22584,27490.0,26083.223536093643,1406.776463906357
6809,16850.0,17071.881931435455,-221.88193143545504
15468,38532.5,38169.7411068012,362.75889319879934
11306,11946.0,13338.56646609529,-1392.5664660952898
29523,15295.0,16718.42227493712,-1423.4222749371183
17462,4495.0,2563.3458386881757,1931.6541613118243
33102,10950.0,11645.92100090027,-695.9210009002709
26836,27000.0,27915.09846241321,-915.0984624132107
28009,8495.0,8640.679820050245,-145.67982005024533
22087,38333.0,30358.69705884639,7974.302941153612
7363,27349.0,23048.091425676153,4300.908574323847
17681,13899.0,16092.387294116685,-2193.3872941166846
7698,38532.5,38875.522429629666,-343.02242962966557
23583,16489.0,15649.198605560887,839.8013944391132
21580,38532.5,38357.0691007493,175.43089925069944
5474,30290.0,29586.808809144182,703.1911908558177
6557,13499.0,16471.060547640627,-2972.060547640627
8099,18573.0,21106.849057290245,-2533.8490572902447
3617,31999.0,26675.01514306132,5323.984856938681
5099,17599.0,16923.18232942687,675.8176705731312
11178,12900.0,13023.100293259791,-123.10029325979121
19211,26500.0,25793.958417417507,706.041582582493
12418,16500.0,19776.977318221536,-3276.977318221536
1383,23994.0,19829.483079956008,4164.516920043992
25663,13900.0,15523.164761688473,-1623.164761688473
3297,26595.0,24767.555035491263,1827.444964508737
31547,9495.0,9115.521801961382,379.47819803861785
26633,20175.0,22550.889878446615,-2375.8898784466146
1042,14249.0,11791.30814924441,2457.6918507555893
10714,12795.0,13757.90984130765,-962.9098413076499
12124,18800.0,19641.4671855759,-841.4671855759007
10802,12690.0,16203.241564513475,-3513.241564513475
6115,12996.0,12487.347976679266,508.65202332073386
19315,22000.0,20119.064362441502,1880.9356375584975
29069,16999.0,17117.659650373287,-118.65965037328715
12042,6495.0,6231.976643700218,263.0233562997819
28439,20482.0,19739.393698592903,742.6063014070969
20568,7000.0,7862.501714566737,-862.5017145667371
20731,5690.0,6661.009362261073,-971.009362261073
30732,12499.0,9971.676363137733,2527.3236368622674
19428,13800.0,17999.678427849816,-4199.678427849816
22140,18499.0,21154.888790030935,-2655.8887900309346
17411,18500.0,23626.680849343273,-5126.680849343273
32279,38532.5,39970.3247093708,-1437.8247093707978
7663,26990.0,27791.133364768146,-801.1333647681458
17757,20700.0,20629.450248991656,70.54975100834417
2751,11999.0,11573.025868308381,425.9741316916188
20726,9195.0,11674.036078840858,-2479.036078840858
9098,5995.0,9858.29966474678,-3863.2996647467808
18494,11990.0,13947.086776963537,-1957.086776963537
6250,17000.0,18106.92498252939,-1106.9249825293882
15495,19995.0,22679.32867447542,-2684.3286744754187
8316,17857.0,17333.976053478596,523.0239465214036
8643,11499.0,12259.2992617544,-760.2992617544005
1606,22894.0,23682.685138252677,-788.6851382526766
7923,14950.0,15414.600981384596,-464.6009813845958
21866,36690.0,35100.06420860527,1589.9357913947315
33302,15999.0,15595.63301094596,403.36698905404046
15143,17345.0,20326.84098430031,-2981.84098430031
27462,17212.0,19690.422501876426,-2478.4225018764264
16870,13495.0,11419.294527083293,2075.7054729167066
6287,28825.0,27227.91496941816,1597.0850305818385
25323,14934.0,16706.26540012315,-1772.2654001231494
30311,14489.0,7326.990283741012,7162.009716258988
5903,11900.0,14184.832952683966,-2284.832952683966
19898,38532.5,35610.66997707146,2921.830022928538
10320,8495.0,9664.299137068905,-1169.299137068905
10711,29890.0,23424.643812327085,6465.3561876729145
14888,21500.0,23405.900035659495,-1905.9000356594952
18616,13899.0,13662.608541829388,236.39145817061217
